Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
38605,Security - Now in JIRA,Not Configuration Bug Report,X509CertificateResolver throws NullPointerException,38605,APACHE ,Configuration Bug Report
48555,Fop - Now in Jira,Not Configuration Bug Report,IndexOutOfBoundsException in TableCellLayoutManager,48555,APACHE ,Configuration Bug Report
42024,Fop - Now in Jira,Not Configuration Bug Report,ClassCastException: InlineLayoutManager cannot be cast to BlockLevelLayoutManager,42024,APACHE ,Configuration Bug Report
49452,Fop - Now in Jira,Not Configuration Bug Report,"NullPointerException in LineHeightPropertyMaker,java:57",49452,APACHE ,Configuration Bug Report
41296,Lenya,Not Configuration Bug Report,"""Checkin"" menu item leads to exception",41296,APACHE ,Configuration Bug Report
37270,Fop - Now in Jira,Not Configuration Bug Report,IndexOutOfBoundsException due to absent table-cells,37270,APACHE ,Configuration Bug Report
33393,Security - Now in JIRA,Not Configuration Bug Report,"Base64 Transform throws ""Stream is closed"" IOExceptions",33393,APACHE ,Configuration Bug Report
39608,Fop - Now in Jira,Not Configuration Bug Report,"NullPointerException when redering ,fo file in TableLayoutManager,initialize",39608,APACHE ,Configuration Bug Report
54094,Fop - Now in Jira,Not Configuration Bug Report,"break-before=""page"" causes IllegalArgumentException",54094,APACHE ,Configuration Bug Report
50988,Fop - Now in Jira,Not Configuration Bug Report,[Patch] White-space fo character element throws NullPointerException,50988,APACHE ,Configuration Bug Report
37412,Fop - Now in Jira,Not Configuration Bug Report,"nullpointer exception in ListItemContentLayoutManager,addAreas",37412,APACHE ,Configuration Bug Report
36044,Security - Now in JIRA,Not Configuration Bug Report,Canonicalizing an empty node-set throws an ArrayIndexOutOfBoundsException,36044,APACHE ,Configuration Bug Report
37415,Fop - Now in Jira,Not Configuration Bug Report,"java,lang,ClassCastException: org,apache,fop,layoutmgr,PaddingElement",37415,APACHE ,Configuration Bug Report
49837,Fop - Now in Jira,Not Configuration Bug Report,Regression: soft hyphen character gives IllegalArgumentException,49837,APACHE ,Configuration Bug Report
39560,Fop - Now in Jira,Not Configuration Bug Report,Null Pointer Exception (when a table cloned due to a retrieve-marker operation),39560,APACHE ,Configuration Bug Report
40556,Fop - Now in Jira,Not Configuration Bug Report,"[PATCH] IndexOutOfBoundsException at ListItemLayoutManager,java:495",40556,APACHE ,Configuration Bug Report
37725,Fop - Now in Jira,Not Configuration Bug Report,"NullPointerException in -rtf only (not pdf; txt; png,,)",37725,APACHE ,Configuration Bug Report
51032,Fop - Now in Jira,Not Configuration Bug Report,"NullpointerException on invalid attribute values for text-decoration,",51032,APACHE ,Configuration Bug Report
3497,Fop - Now in Jira,Not Configuration Bug Report,"id already exists error when using span=""all"" attribute",3497,APACHE ,Configuration Bug Report
48021,Apache httpd-2,Not Configuration Bug Report,File upload broken,48021,APACHE ,Configuration Bug Report
22684,Apache httpd-2,Not Configuration Bug Report,AddCharset default conf is wrong from latin5 to latin9,22684,APACHE ,Configuration Bug Report
32832,Tomcat 5,Not Configuration Bug Report,"request,getSession(false) fails to return null,",32832,APACHE ,Configuration Bug Report
33503,Slide,Not Configuration Bug Report,PropPatchMethod() fails with duplicate names in different namespaces,33503,APACHE ,Configuration Bug Report
35367,Lenya,Not Configuration Bug Report,Build fails: XConfToolTask not found,35367,APACHE ,Configuration Bug Report
55587,APR,Not Configuration Bug Report,CYGWIN fails to load modules,55587,APACHE ,Configuration Bug Report
39809,Fop - Now in Jira,Not Configuration Bug Report,ant task fails in fop-trunk,39809,APACHE ,Configuration Bug Report
52898,Rivet,Not Configuration Bug Report,"parse,tcl: auto_path failes for pathes with spaces",52898,APACHE ,Configuration Bug Report
41381,Tomcat Connectors,Not Configuration Bug Report,mod_jk segfaults; if fail_on_status is used,41381,APACHE ,Configuration Bug Report
1274,Batik - Now in Jira,Not Configuration Bug Report,java compilation bugs,1274,APACHE ,Configuration Bug Report
27370,Apache httpd-2,Not Configuration Bug Report,Fix segmentation fault on stale cache when mod_disk_cache is used,27370,APACHE ,Configuration Bug Report
652,Fop - Now in Jira,Not Configuration Bug Report,"Problem compiling with new TTFs because ttffont-file,xsl not found",652,APACHE ,Configuration Bug Report
41681,Lenya,Not Configuration Bug Report,caching is broken in trunk,41681,APACHE ,Configuration Bug Report
50510,Fop - Now in Jira,Not Configuration Bug Report,No content in the generated rtf file using FOP after revision 1036000,50510,APACHE ,Configuration Bug Report
42853,Tomcat Connectors,Not Configuration Bug Report,mod_jk fails to pass correct path after mod_rewrite,42853,APACHE ,Configuration Bug Report
36720,Fop - Now in Jira,Not Configuration Bug Report,erroneous cell overlap code,36720,APACHE ,Configuration Bug Report
36639,Security - Now in JIRA,Not Configuration Bug Report,"KeyValue,getPublicKey does not work",36639,APACHE ,Configuration Bug Report
42197,Lenya,Not Configuration Bug Report,Search page loses results when switching the language,42197,APACHE ,Configuration Bug Report
45328,JMeter,Not Configuration Bug Report,SOAP-call does not support Unicode data,45328,APACHE ,Configuration Bug Report
37097,Log4j - Now in Jira,Not Configuration Bug Report,NDC column does not sort properly on double-click if some of the NDC values are null,37097,APACHE ,Configuration Bug Report
34621,Apache httpd-2,Not Configuration Bug Report,Undeclared identifier BINDPROCESS,34621,APACHE ,Configuration Bug Report
1383,Fop - Now in Jira,Not Configuration Bug Report,"Cannot compile on Japanese locale (ja_JP,EUC)",1383,APACHE ,Configuration Bug Report
49586,Fop - Now in Jira,Not Configuration Bug Report,Copy Paste of Japanese charactres are not working in PDF document,49586,APACHE ,Configuration Bug Report
45667,Fop - Now in Jira,Not Configuration Bug Report,NPE when having an empty <fo:inline>-element with hyphenation turned on,45667,APACHE ,Configuration Bug Report
55822,APR,Not Configuration Bug Report,Can't compile with bundled apr/apr-util,55822,APACHE ,Configuration Bug Report
40290,Security - Now in JIRA,Not Configuration Bug Report,"NPE SignedInfo,getCanonicalizationMethodURI 1,4,Beta2",40290,APACHE ,Configuration Bug Report
33749,Rivet,Not Configuration Bug Report,Broken build,33749,APACHE ,Configuration Bug Report
37545,Fop - Now in Jira,Not Configuration Bug Report,keep-with-next broken,37545,APACHE ,Configuration Bug Report
41946,POI,Not Configuration Bug Report,Corruption issues writing PPT,41946,APACHE ,Configuration Bug Report
53009,POI,Not Configuration Bug Report,Problem creating header and footer,53009,APACHE ,Configuration Bug Report
36358,Lenya,Not Configuration Bug Report,Workflow: Role condition applies to request roles; not to actual roles,36358,APACHE ,Configuration Bug Report
39200,Security - Now in JIRA,Not Configuration Bug Report,"XMLCipher-loadEncryptedKey() doesn't set the correct CarriedKeyName element,",39200,APACHE ,Configuration Bug Report
41340,Lenya,Not Configuration Bug Report,Can't create internal links with Kupu,41340,APACHE ,Configuration Bug Report
35059,JMeter,Not Configuration Bug Report,RuntimeController not working correctly,35059,APACHE ,Configuration Bug Report
42877,Lenya,Not Configuration Bug Report,"""restore"" out of the trash and out of the archive does not work",42877,APACHE ,Configuration Bug Report
955,Fop - Now in Jira,Not Configuration Bug Report,Bug with last font character at PFMReader and TTFReader,955,APACHE ,Configuration Bug Report
40583,Fop - Now in Jira,Not Configuration Bug Report,Under Cygwin; fop bash script CLASSPATH problem,40583,APACHE ,Configuration Bug Report
47481,Fop - Now in Jira,Not Configuration Bug Report,"RTF files don't work in TextEdit,app or Pages,app on the Mac",47481,APACHE ,Configuration Bug Report
40519,Fop - Now in Jira,Not Configuration Bug Report,"While generating output as image/tiff it is only possible to use PackBits compression,",40519,APACHE ,Configuration Bug Report
47835,Fop - Now in Jira,Not Configuration Bug Report,Percentages not working for provisional-distance-between-starts,47835,APACHE ,Configuration Bug Report
39701,Fop - Now in Jira,Not Configuration Bug Report,NPE in PropertyList,39701,APACHE ,Configuration Bug Report
41424,Lenya,Not Configuration Bug Report,"""import content"" heuristics fail when index page language is not english,",41424,APACHE ,Configuration Bug Report
720,Xerces-J,Not Configuration Bug Report,Schema constraint voilation not reported by the parser,720,APACHE ,Configuration Bug Report
497,ORO,Not Configuration Bug Report,ORO dies while trying to match a String with wierd characters BugRat Report#831,497,APACHE ,Configuration Bug Report
41474,Security - Now in JIRA,Not Configuration Bug Report,two text nodes with the value '\n' in succession within <ds:SignedInfo> and <ds:X509IssuerSerial>,41474,APACHE ,Configuration Bug Report
38710,Fop - Now in Jira,Not Configuration Bug Report,NPE with fo:title,38710,APACHE ,Configuration Bug Report
380753,Acceleo,Not Configuration Bug Report,Java launch debug session aborts after 10 seconds,https://bugs.eclipse.org/bugs/show_bug.cgi?id=380753,ECLIPSE,Configuration Bug Report
132632,BIRT,Not Configuration Bug Report,org.eclipse.birt.report.debug.ui compiles error in daily build 20060321,https://bugs.eclipse.org/bugs/show_bug.cgi?id=132632,ECLIPSE,Configuration Bug Report
103378,BIRT,Not Configuration Bug Report,Structure Changed event is fired in the wrong drawing sequence.,103378,ECLIPSE,Configuration Bug Report
35092,CDT,Not Configuration Bug Report,Debugger don't show Variables,https://bugs.eclipse.org/bugs/show_bug.cgi?id=35092,ECLIPSE,Configuration Bug Report
98814,CDT,Not Configuration Bug Report,NullPointerException and failed to launch debug session for a project,https://bugs.eclipse.org/bugs/show_bug.cgi?id=98814,ECLIPSE,Configuration Bug Report
10015,CDT,Not Configuration Bug Report,Parsing of function declarations in stdio.h is broken.,10015,ECLIPSE,Configuration Bug Report
43680,CDT,Not Configuration Bug Report,Fix Parser Error Handling,43680,ECLIPSE,Configuration Bug Report
70267,CDT,Not Configuration Bug Report,TVT3.0: In japanese locale; automated discovery of include paths doesn't seem to work,70267,ECLIPSE,Configuration Bug Report
530712,Community,Not Configuration Bug Report,jdt.debug.gerrit jobs failing,https://bugs.eclipse.org/bugs/show_bug.cgi?id=530712,ECLIPSE,Configuration Bug Report
109230,Community,Not Configuration Bug Report,Generate some of Roadmap from project information files.,109230,ECLIPSE,Configuration Bug Report
531283,Ease,Not Configuration Bug Report,[Rhino Debug] Debugger fails when trying to evaluate function arguments,https://bugs.eclipse.org/bugs/show_bug.cgi?id=531283,ECLIPSE,Configuration Bug Report
426827,Edapt,Not Configuration Bug Report,EDAPT: Bug in ChangeAttributeType,https://bugs.eclipse.org/bugs/show_bug.cgi?id=426827,ECLIPSE,Configuration Bug Report
344918,EMFT.facet,Not Configuration Bug Report,Bug between facets and customizations : BasicIndexOutOfBoundsException,https://bugs.eclipse.org/bugs/show_bug.cgi?id=344918,ECLIPSE,Configuration Bug Report
158203,EPF,Not Configuration Bug Report,Persistency bug: processes store from href for selected Steps,https://bugs.eclipse.org/bugs/show_bug.cgi?id=158203,ECLIPSE,Configuration Bug Report
5281,JDT,Not Configuration Bug Report,Step into resumes instead,5281,ECLIPSE,Configuration Bug Report
19135,JDT,Not Configuration Bug Report,IllegalThreadStateException reconciling editor,19135,ECLIPSE,Configuration Bug Report
19234,JDT,Not Configuration Bug Report,NPE in NewMethodCompletionProposal.apply,19234,ECLIPSE,Configuration Bug Report
36465,JDT,Not Configuration Bug Report,Unable to create multiple source folders when not using bin for output,36465,ECLIPSE,Configuration Bug Report
47049,JDT,Not Configuration Bug Report,[Builder] Build output folder not getting flushed because files are not marked as derived,47049,ECLIPSE,Configuration Bug Report
439595,Jubula,Not Configuration Bug Report,Replace bug key input delay environment property,https://bugs.eclipse.org/bugs/show_bug.cgi?id=439595,ECLIPSE,Configuration Bug Report
413637,Lyo,Not Configuration Bug Report,Bugzilla launch contains reference to /Users/mffiedler/.m2 in source lookup path,https://bugs.eclipse.org/bugs/show_bug.cgi?id=413637,ECLIPSE,Configuration Bug Report
275079,M2T,Not Configuration Bug Report,Fix bugs in Xtend / Xpand middleend related to changes in MWE,https://bugs.eclipse.org/bugs/show_bug.cgi?id=275079,ECLIPSE,Configuration Bug Report
232028,OCL,Not Configuration Bug Report,Bug in OperationCallExpOperations.checkArgumentsConform restriction,https://bugs.eclipse.org/bugs/show_bug.cgi?id=232028,ECLIPSE,Configuration Bug Report
139476,PDT,Not Configuration Bug Report,J2EEModuleVirtualComponent.getManifestReferences() performance,https://bugs.eclipse.org/bugs/show_bug.cgi?id=139476,ECLIPSE,Configuration Bug Report
147740,PDT,Not Configuration Bug Report,"There is the error displayed in the concole when running a file without ""Debug Info"" option.",https://bugs.eclipse.org/bugs/show_bug.cgi?id=147740,ECLIPSE,Configuration Bug Report
149450,PDT,Not Configuration Bug Report,There is exception thrown if choosing directory for debug.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=149450,ECLIPSE,Configuration Bug Report
494869,PDT,Not Configuration Bug Report,NullPointerException in PHPDebugPlugin.getDebuggerId,https://bugs.eclipse.org/bugs/show_bug.cgi?id=494869,ECLIPSE,Configuration Bug Report
58845,Platform,Not Configuration Bug Report,[Viewers] Error while debugging but no log,https://bugs.eclipse.org/bugs/show_bug.cgi?id=58845,ECLIPSE,Configuration Bug Report
14291,Platform,Not Configuration Bug Report,NullPointerException in OpenWithMenu.fill(),14291,ECLIPSE,Configuration Bug Report
16208,Platform,Not Configuration Bug Report,decorator creation not protected from failed plugin activation,16208,ECLIPSE,Configuration Bug Report
16854,Platform,Not Configuration Bug Report,NPE in OleEditor,16854,ECLIPSE,Configuration Bug Report
17981,Platform,Not Configuration Bug Report,Cycle Actions do not work in German,17981,ECLIPSE,Configuration Bug Report
20474,Platform,Not Configuration Bug Report,[Dialogs] SelectionDialog should not return an initial selection of null,20474,ECLIPSE,Configuration Bug Report
21981,Platform,Not Configuration Bug Report,NPE in TitleAreaDialog - Can't create a Java class.,21981,ECLIPSE,Configuration Bug Report
26125,Platform,Not Configuration Bug Report,Workbench startup is throwing dialog rather than logging to .log,26125,ECLIPSE,Configuration Bug Report
28630,Platform,Not Configuration Bug Report,[Preferences] NPE in font preference page on Apply,28630,ECLIPSE,Configuration Bug Report
28638,Platform,Not Configuration Bug Report,[Preferences] Import Preferences: Crashes on eclipse,28638,ECLIPSE,Configuration Bug Report
28727,Platform,Not Configuration Bug Report,[Dialogs] AssertionFailedException with M4 build while rebuilding my project,28727,ECLIPSE,Configuration Bug Report
29426,Platform,Not Configuration Bug Report,DBCS:Copy/Paste DBCS failed between eclipse and gedit,29426,ECLIPSE,Configuration Bug Report
34248,Platform,Not Configuration Bug Report,DBCS: shown up GnomeVFS-WARNING messages,34248,ECLIPSE,Configuration Bug Report
41136,Platform,Not Configuration Bug Report,[Jobs] concurrent modification in progress view,41136,ECLIPSE,Configuration Bug Report
63721,Platform,Not Configuration Bug Report,[Progress] NPE when deleting project,63721,ECLIPSE,Configuration Bug Report
67729,Platform,Not Configuration Bug Report,NPE on startup (all the time!),67729,ECLIPSE,Configuration Bug Report
67731,Platform,Not Configuration Bug Report,NPE on startup (part 2),67731,ECLIPSE,Configuration Bug Report
82248,Platform,Not Configuration Bug Report,[Encoding] NullPointerException when changing file encoding,82248,ECLIPSE,Configuration Bug Report
58542,Platform,Not Configuration Bug Report,Dangerous change to setSystem in MarkersViews,58542,ECLIPSE,Configuration Bug Report
270739,Smila,Not Configuration Bug Report,[BUG: BinaryStorage Access] since rev300 BinaryStorage can not Access some files (see bug 269967),https://bugs.eclipse.org/bugs/show_bug.cgi?id=270739,ECLIPSE,Configuration Bug Report
474194,TMF,Not Configuration Bug Report,NullPointerException in DebugSourceInstallingCompilationParticipant.buildFinished (149),https://bugs.eclipse.org/bugs/show_bug.cgi?id=474194,ECLIPSE,Configuration Bug Report
