Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
XERCESC-33,Xerces-C++,Other,memory leaks in DOM_Element::setAttribute,https://issues.apache.org/jira/browse/XERCESC-33?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
XERCESC-102,Xerces-C++,Other,Huge performance problem with the parser in XMLScanner::sendCharData(),https://issues.apache.org/jira/browse/XERCESC-102?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
JELLY-148,Commons Jelly,Other,Huge memory leak resulting from the use of ThreadLocal,https://issues.apache.org/jira/browse/JELLY-148?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
46319,Fop - Now in Jira,Other,OutOfMemoryError after generating several thousand pdfs,46319,APACHE ,Other
"1179,ORO,Other,""Infinite loop when matching regular expression (Jakarta-ORO v2,0,1)"",1179,APACHE ,Configuration Bug Report"
39282,Apache httpd-2,Other,read of unitialized memory,39282,APACHE ,Configuration Bug Report
35750,Ant,Other,Memory leak in JUnit task,35750,APACHE ,Other
46849,Fop - Now in Jira,Other,OutOfMemory or NullPointer exception with short xml/xsl-fo,46849,APACHE ,Configuration Bug Report
45862,Fop - Now in Jira,Other,StackOverflow problem when using FOP in multi threaded environment,45862,APACHE ,Configuration Bug Report
37898,Lenya,Other,FilePolicyManager infinite loop,37898,APACHE ,Configuration Bug Report
"54128,Ant,Other,""Ant 1,8 exec task changes have slowed exec to a crawl"",54128,APACHE ,Configuration Bug Report"
35478,Fop - Now in Jira,Other,Attribute number-columns-spanned leads to the endless loop,35478,APACHE ,Configuration Bug Report
47873,Apache httpd-2,Other,unreliable coordination between daemon and request thread for BusyTimeout processing,47873,APACHE ,Other
44286,Fop - Now in Jira,Other,XMLWhiteSpaceHandler leaks memory,44286,APACHE ,Configuration Bug Report
290412,Java Server Faces,Other,Performance problem in method TypeUtil.resolveInParents(),https://bugs.eclipse.org/bugs/show_bug.cgi?id=290412,ECLIPSE,Other
228448,MTJ,Other,[eclipseme] Include EclipseME 1.7.9 bug fix,https://bugs.eclipse.org/bugs/show_bug.cgi?id=228448,ECLIPSE,Configuration Bug Report
290152,PDT,Other,Error when debugging using xDebug,https://bugs.eclipse.org/bugs/show_bug.cgi?id=290152,ECLIPSE,Configuration Bug Report
28343,Platform,Other,[Decorators] UI freezes while checking out project,28343,ECLIPSE,Configuration Bug Report
"186255,STEM,Other,""Bug in computation of Standard Disease Models, possible underflow for extreme parameters"",https://bugs.eclipse.org/bugs/show_bug.cgi?id=186255,ECLIPSE,Other"
95960,WTP Source Editing,Other,JSP Editor: Memory leaking after a working a few hours with jsp files,95960,ECLIPSE,Other
116027,z_Archived,Other,infinite loop when trying to initialize datapool with CSV containing embedded commas in fields,116027,ECLIPSE,Configuration Bug Report
111402,z_Archived,Other,New PC fails testing with PCTestAgent sending error to self,111402,ECLIPSE,Other
111491,z_Archived,Other,Performance concerns in the application context system,111491,ECLIPSE,Other
113617,z_Archived,Other,New AC passes bad environment to process being launched,113617,ECLIPSE,Configuration Bug Report
59288,z_Archived,Other,Object references are not collected,59288,ECLIPSE,Other
91218,z_Archived,Other,(MON) GLA performance degradation reported by downstream product,91218,ECLIPSE,Other
98295,z_Archived,Other,SWT container goes into infinite loop - NewClassCreationWizard Fails,98295,ECLIPSE,Configuration Bug Report
56347,z_Archived,Other,M9 Profiling options not applied,56347,ECLIPSE,Configuration Bug Report
177812,Bugzilla,Other,review: Improve performance of duplicates.cgi
3462,Core,Other,Multiple Threads Are Loaded,3462,MOZILLA,Other
177326,Core,Other,Mozilla rapidly repeats requests multiple times,177326,MOZILLA,Other
206561,Core,Other,Memory leak on www.bhun.net,206561,MOZILLA,Other
18250,Core,Other,[Performance] Speed up loading of bookmarks.html,18250,MOZILLA,Other
82245,Core,Other,Takes several reloads for web page to load fully,82245,MOZILLA,Other
85314,Core,Other,Necko Performance Review,85314,MOZILLA,Other
"992485,Core ,Other,""Reduce the size of debug browser-chrome logs, exceeding the maximum log size and thus closing trunk and aurora trees"",https://bugzilla.mozilla.org/show_bug.cgi?id=992485,MOZILLA,Other"
1059175,Core ,Other,B2G-Inbound closed due to ICS Emulator Debug Mochitests Leaks in most of the tests,https://bugzilla.mozilla.org/show_bug.cgi?id=1059175,MOZILLA,Other
208293,Rhino,Other,Loading a large script in the Rhino debugger results in an endless loop (100% CPU utilization),https://Bugzilla.mozilla.org/show_bug.cgi?id=208293,MOZILLA,Other
16666,SeaMonkey,Other,large number of process sections,16666,MOZILLA,Configuration Bug Report
234521,Thunderbird,Other,Building process while compiling in NsModule.cpp - related to bugfix for bug 182928 ?,https://Bugzilla.mozilla.org/show_bug.cgi?id=234521,MOZILLA,Configuration Bug Report
LUCENE-6,Lucene,Other,new IndexReader.terms(myterm) skips over first term,https://issues.apache.org/jira/browse/LUCENE-6?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XALANJ-642,XalanJ2,Other,xerces2b3: smoketest api tests add &#13
XALANC-55,XalanC,Other,Access violation in DOMServices::getNamespaceForPrefix (DOMServices.cpp:759),https://issues.apache.org/jira/browse/XALANC-55?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
STR-287,Struts,Other,deprecated example code for form,https://issues.apache.org/jira/browse/STR-287?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
20312,Apache httpd-2,Other,mod_rewrite
34954,Slide,Other,[PATCH] (Almost) silent failure of grantPermission in RDBMS adapters,34954,APACHE ,Other
34951,Slide,Other,[PATCH] Permission management uses wrong URI in RDBMS adapters,34951,APACHE ,Configuration Bug Report
"40389,Lenya,Other,""obsolete neutron usecase policy in the default pub,"",40389,APACHE ,Configuration Bug Report"
41193,Apache httpd-2,Other,Remove useless call,41193,APACHE ,Configuration Bug Report
"35757,Apache httpd-2,Other,""Doesn't compile with OpenSSL 0,9,8 (works with olders)"",35757,APACHE ,Configuration Bug Report"
"32371,Tomcat 5,Other,""Outdated documentation pages,"",32371,APACHE ,Other"
80110,EMF,Other,setTrackModification(boolean) not deprecated
103397,WTP Java EE Tools,Other,Migrate Servlet operation to new data model provider framework,103397,ECLIPSE,Configuration Bug Report
161410,WTP Webservices,Other,[WSDL4J] org.wsdl4j plugin uses obsolete WSDL MIME binding schema,https://bugs.eclipse.org/bugs/show_bug.cgi?id=161410,ECLIPSE,Configuration Bug Report
189290,STEM,Other,New warning messages for deprecated code in 3.3RC1,189290,ECLIPSE,Configuration Bug Report
413861,z_Archiv,Other,Deprecate Transfer.State in favor of transfer-specific listener,413861,ECLIPSE,Configuration Bug Report
492320,PDT,Other,Remove deprecated AbstractPDTTTest,492320,ECLIPSE,Other
"200791,ECF,Other,""[Discovery] Deprecate """"String IServiceID#getServiceType"""" in favor of """"IServiceTypeID IServiceID#getServiceTypeID"""""",200791,ECLIPSE,Configuration Bug Report"
421586,Scout,Other,Remove deprecated Code for Scout 3.10/4.0,421586,ECLIPSE,Configuration Bug Report
"497578,PDT,Other,""Deprecate the """"version"""" attribute of the phpExe ext. point"",497578,ECLIPSE,Other"
219732,Data Too,Other,Filtering of Deprecated and Wrapper ODA Data Source Types in DSE,219732,ECLIPSE,Configuration Bug Report
434036,z_Archiv,Other,Delete deprecated org.eclipse.aether.util.repository.layout package,434036,ECLIPSE,Configuration Bug Report
508324,Papyrus,Other,Delete deprecated class DiagramsUtil,508324,ECLIPSE,Configuration Bug Report
286050,Epsilon,Other,[EGL] Deprecate store in favour of generate,286050,ECLIPSE,Configuration Bug Report
434037,z_Archiv,Other,Delete deprecated org.eclipse.aether.spi.connector.Transfer.State enum,434037,ECLIPSE,Configuration Bug Report
510092,Papyrus,Other,Remove deprecated class DestructionEventHelperAdvice,510092,ECLIPSE,Configuration Bug Report
325541,EMF,Other,[Hibernate] CVS: Move hibernate example plugins from deprecated to other location in cvs,325541,ECLIPSE,Configuration Bug Report
436363,Scout,Other,Deprecate and cleanup ordered bundle list,436363,ECLIPSE,Configuration Bug Report
353261,Sapphire,Other,Implement FactsService for @Deprecated,353261,ECLIPSE,Configuration Bug Report
479415,ECP,Other,Remove all usage of deprecated SWTObservables,479415,ECLIPSE,Configuration Bug Report
76614,z_Archiv,Other,Much of Probekit uses deprecated APIs,76614,ECLIPSE,Configuration Bug Report
395132,Scout,Other,Mark @ConfigPropertyValue as deprecated,395132,ECLIPSE,Configuration Bug Report
472138,NatTable,Other,Use MouseEventHelper and deprecate AbstractModeEventHandler#eventOnSameCell(),472138,ECLIPSE,Other
400549,Jubula,Other,New version of UBMs not including any deprecated modules,400549,ECLIPSE,Configuration Bug Report
473530,PDT,Other,Pupulate deprecated flag to type members,473530,ECLIPSE,Configuration Bug Report
78453,Bugzilla,Other,Enable additional permission for Jon Rubin's bugzilla account,78453,MOZILLA,Other
603139,Core ,Other,Bug 599428 broke Thunderbird and Sunbird builds,https://bugzilla.mozilla.org/show_bug.cgi?id=603139,MOZILLA,Configuration Bug Report
79278,Graveyard,Other,Fix for bug 15345 breaks webclient and javadom,https://Bugzilla.mozilla.org/show_bug.cgi?id=79278,MOZILLA,Configuration Bug Report
489659,MailNews Core,Other,Trunk mailnews mac builds broken by bug 489344 (port uriloader to x86_64 Mac OS X),https://bugzilla.mozilla.org/show_bug.cgi?id=489659,MOZILLA,Configuration Bug Report
COCOON-125,Cocoon,Other,Java SecurityManager java.lang.RuntimePermission createSecurityManager required for cocoon 2,https://issues.apache.org/jira/browse/COCOON-125?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JSI-68,Jetspeed,Other,Admin resetting password when encryption is turned on,https://issues.apache.org/jira/browse/JS1-68?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JSI-279,Jetspeed,Other,[FIX] Default security constraint can override registry-level portlet security,https://issues.apache.org/jira/browse/JS1-279?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
WSS-33,WSS4J,Other,Signature checking vulnerability,https://issues.apache.org/jira/browse/WSS-33?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
SOAP-98,SOAP,Other,JVM crashes with unexpected exception in native code,https://issues.apache.org/jira/browse/SOAP-98?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
"41510,Security - Now in JIRA,Other,""org,apache,xml,security,keys,content,KeyValue,getPublicKey() returns null for DSA key"",41510,APACHE ,Configuration Bug Report"
"41462,Security - Now in JIRA,Other,""Xml canonization - UTF-8 encoding issue in Xml security 1,4,0"",41462,APACHE ,Configuration Bug Report"
"37631,Lenya,Other,""[Patch] Disable cocoon reload parameter for security reasons,"",37631,APACHE ,Configuration Bug Report"
53636,Rivet,Other,Security access to server and database,53636,APACHE ,Other
"40215,Security - Now in JIRA,Other,""org,apache,xml,internal,security,utils,Base64 is not working in EBCDIC platform"",40215,APACHE ,Configuration Bug Report"
"10902,Tomcat 4,Other,""""""package.access"""" security check too general for Jasper - precompiled JSPs get package-access violation"",10902,APACHE ,Configuration Bug Report"
11317,Security - Now in JIRA,Other,SOAP Security,11317,APACHE ,Other
12054,Apache httpd-2,Other,SECURITY: Apache serving 'private' files!,12054,APACHE ,Other
12822,Apache httpd-1.3,Other,documentation suggests insecure file permissions,12822,APACHE ,Configuration Bug Report
14892,Apache httpd-2,Other,security tips should suggest subscribing to announcements list,14892,APACHE ,Other
29595,Security - Now in JIRA,Other,Memory retention problem in XMLSecurity 1.1.0 java library,29595,APACHE ,Other
37631,Lenya,Other,[Patch] Disable cocoon reload parameter for security reasons.,37631,APACHE ,Configuration Bug Report
41318,Tomcat Connectors,Other,JK Status Worker Security User Case Problem in Windows,41318,APACHE ,Configuration Bug Report
41462,Security - Now in JIRA,Other,Xml canonization - UTF-8 encoding issue in Xml security 1.4.0,41462,APACHE ,Configuration Bug Report
41510,Security - Now in JIRA,Other,org.apache.xml.security.keys.content.KeyValue.getPublicKey() returns null for DSA key,41510,APACHE ,Configuration Bug Report
41892,Security - Now in JIRA,Other,XML Security 1.4.0 does not build with IBM's JDK,41892,APACHE ,Configuration Bug Report
53636,Rivet,Other,Security access to server and database,53636,APACHE ,Other
"10902,Tomcat 4,Other,""""""package.access"""" security check too general for Jasper - precompiled JSPs get package-access violation"",10902,APACHE ,Configuration Bug Report"
11317,Security - Now in JIRA,Other,SOAP Security,11317,APACHE ,Other
12054,Apache httpd-2,Other,SECURITY: Apache serving 'private' files!,12054,APACHE ,Other
12822,Apache httpd-1.3,Other,documentation suggests insecure file permissions,12822,APACHE ,Configuration Bug Report
14892,Apache httpd-2,Other,security tips should suggest subscribing to announcements list,14892,APACHE ,Other
29595,Security - Now in JIRA,Other,Memory retention problem in XMLSecurity 1.1.0 java library,29595,APACHE ,Other
37631,Lenya,Other,[Patch] Disable cocoon reload parameter for security reasons.,37631,APACHE ,Configuration Bug Report
41318,Tomcat Connectors,Other,JK Status Worker Security User Case Problem in Windows,41318,APACHE ,Configuration Bug Report
41462,Security - Now in JIRA,Other,Xml canonization - UTF-8 encoding issue in Xml security 1.4.0,41462,APACHE ,Configuration Bug Report
41510,Security - Now in JIRA,Other,org.apache.xml.security.keys.content.KeyValue.getPublicKey() returns null for DSA key,41510,APACHE ,Configuration Bug Report
41892,Security - Now in JIRA,Other,XML Security 1.4.0 does not build with IBM's JDK,41892,APACHE ,Configuration Bug Report
53636,Rivet,Other,Security access to server and database,53636,APACHE ,Other
16237,Bugzilla,Other,Store author of comment as user id,16237,MOZILLA,Other
328108,Bugzilla,Other,Unable to login on a fresh Bugzilla install using the login form on the home page,https://bugzilla.mozilla.org/show_bug.cgi?id=328108,MOZILLA,Other
"425110,Bugzilla,Other,""Security Advisory for Bugzilla 3.0.4, 3.1.4, 2.22.4, and 2.20.6"",https://bugzilla.mozilla.org/show_bug.cgi?id=425110,MOZILLA,Other"
503046,Bugzilla,Other,Security Advisory for Bugzilla 3.2.4 and 3.4rc1,https://bugzilla.mozilla.org/show_bug.cgi?id=503046,MOZILLA,Other
"777558,Bugzilla,Other,""Security advisory for Bugzilla 4.3.2, 4.2.2, 4.0.7 and 3.6.10"",https://bugzilla.mozilla.org/show_bug.cgi?id=777558,MOZILLA,Other"
28824,Core,Other,automated security audit of the code,28824,MOZILLA,Other
762920,Core ,Other,Bug 754202 regressed IsCapabilityEnabled,https://bugzilla.mozilla.org/show_bug.cgi?id=762920,MOZILLA,Configuration Bug Report
30853,SeaMonkey,Other,file protections are wrong,30853,MOZILLA,Configuration Bug Report
105193,z_Archived,Other ,[Functionality] Port file transfer service changes (bugzilla 75002) to secure file server,https://bugs.eclipse.org/bugs/show_bug.cgi?id=105193,ECLIPSE,Other
95846,z_Archived,Other ,[Security] Test execution does not work with secure RAC,95846,ECLIPSE,Other
"XALANC-33,XalanC,Other,""Test crashes when run multithreaded, but not when run serially"",https://issues.apache.org/jira/browse/XALANC-33?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other"
CACTUS-6,Cactus,Other,tearDown() not called when test method fails,https://issues.apache.org/jira/browse/CACTUS-6?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
CACTUS-4,Cactus,Other,Test results requested before they are available,https://issues.apache.org/jira/browse/CACTUS-4?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
XERCESJ-514,Xerces2-J,Other,Error by appending a text node to a child,https://issues.apache.org/jira/browse/XERCESJ-514?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
686,Ant,Other,JUnitReport does not work,686,APACHE ,Configuration Bug Report
"1386,JMeter,Other,""Broken link to """"Running a test script"""""",1386,APACHE ,Configuration Bug Report"
639,Ant,Other,JUnitTestRunner masks exceptions,639,APACHE ,Other
"1297,JMeter,Other,""ClassCastException Testing Database in 1,6"",1297,APACHE ,Other"
"40298,Security - Now in JIRA,Other,""XMLCipherTester,testSameDocumentCipherReference test fails (regression)"",40298,APACHE ,Configuration Bug Report"
36025,Fop - Now in Jira,Other,[PATCH] font-size testcases,36025,APACHE ,Configuration Bug Report
51596,Fop - Now in Jira,Other,[PATCH] Cleanup and tests to TTFFile (subsetting Glyf),51596,APACHE ,Configuration Bug Report
36010,Fop - Now in Jira,Other,[PATCH] word-spacing testcases,36010,APACHE ,Configuration Bug Report
53396,Rivet,Other,Tests don't run on Solaris (id command has different output format),53396,APACHE ,Configuration Bug Report
36180,Fop - Now in Jira,Other,[PATCH] Test cases for font-family
50397,JMeter,Other,Test datas,50397,APACHE ,Configuration Bug Report
543,Ant,Other,NullPointerException in junit task,543,APACHE ,Other
49808,Fop - Now in Jira,Other,Setting accessibility in Java,49808,APACHE ,Configuration Bug Report
115102,Community,Other,Presentation Files,115102,ECLIPSE,Other
234953,Dali JPA Tools,Other,TVT34:TCT611: TRK-No data in the JPA details window,https://bugs.eclipse.org/bugs/show_bug.cgi?id=234953,ECLIPSE,Other
369035,EMFT.facet,Other,[Unit Test Failure] org.eclipse.emf.facet.widgets.table.tests.internal.v0_2.swtbot.Bug344563Test.testBug344563,https://bugs.eclipse.org/bugs/show_bug.cgi?id=369035,ECLIPSE,Other
418569,EMFT.facet,Other,[Unit Test Failure] org.eclipse.emf.facet.infra.query.tests.internal.UnitTests.bug307095/bug307095v2/bug307095v3/emfmqQueryTest/osgiReload/resourceSet/simpleEval/test001,https://bugs.eclipse.org/bugs/show_bug.cgi?id=418569,ECLIPSE,Other
419667,EMFT.facet,Other,[Unit Test Faillure] org.eclipse.emf.facet.infra.query.tests.internal.UnitTests.bug307187,https://bugs.eclipse.org/bugs/show_bug.cgi?id=419667,ECLIPSE,Other
358221,Lyo,Other,Investigate possible test suite bug when ServiceProviderCatalog contains ref to serviceProvider resource,https://bugs.eclipse.org/bugs/show_bug.cgi?id=358221,ECLIPSE,Configuration Bug Report
"310980,MDT.MoDisco,Other,""FacetTests.bug308947(): error during: """"Catalog Notifications"""""",https://bugs.eclipse.org/bugs/show_bug.cgi?id=310980,ECLIPSE,Other"
321570,MDT.MoDisco,Other,[Unit Test Failure] org.eclipse.gmt.modisco.infra.browser.custom.tests.BrowserCustomTest.testBug299277,https://bugs.eclipse.org/bugs/show_bug.cgi?id=321570,ECLIPSE,Other
92916,WTP Common Tools,Other,Failing JUnit tests [wst.common],92916,ECLIPSE,Configuration Bug Report
159703,WTP Java EE Tools,Other,[web services] webservice.NewProjectListener initialization takes 35% cpu time of CommonNavigator.createPartControl(),https://bugs.eclipse.org/bugs/show_bug.cgi?id=159703,ECLIPSE,Configuration Bug Report
103768,WTP Source Editing,Other,problem validating xml when there's relative schemas and only the 'top' schema is reg'd in catalog,103768,ECLIPSE,Configuration Bug Report
104410,z_Archived,Other,[Testing] Refactor the TPTP test suite to contain the name of the bugzilla component,https://bugs.eclipse.org/bugs/show_bug.cgi?id=104410,ECLIPSE,Other
278832,z_Archived,Other,NPE raised while performing Test.UI.TestNavigator_bugzilla_242645,https://bugs.eclipse.org/bugs/show_bug.cgi?id=278832,ECLIPSE,Other
67100,z_Archived,Other,Launching consecutive tests on Linux causes hangs with no indication of problems,67100,ECLIPSE,Other
83094,z_Archived,Other,Executing a test suite that invokes another test suite in a loop generates erroneous verdict events.,83094,ECLIPSE,Other
84847,z_Archived,Other,hyades.test feature refs hyades.test.common at 3.0.1 level
105824,z_Archived,Other,[Usability] Tests don't run when firewall blocks workbench's incoming connections,105824,ECLIPSE,Other
"106236,z_Archived,Other,""TVT 3.1 - TCT 426 - """"Test"""" is translated in JUnit generated code and should not be"",106236,ECLIPSE,Configuration Bug Report"
"107449,z_Archived,Other,""TVT 3.1: TCT 393 - NPE when creating new """"TPTP Example IType Count Template"""""",107449,ECLIPSE,Configuration Bug Report"
"107654,z_Archived,Other,""TVT 3.1 - TCT 561 """"Probe"""" content type not externalized"",107654,ECLIPSE,Configuration Bug Report"
110930,z_Archived,Other,TestExecutionHarness cleanup enters an infinite wait and prevents from executing further tests,110930,ECLIPSE,Configuration Bug Report
110960,z_Archived,Other,[Regression] Test harness hangs on launch after previously cancelling a harness,110960,ECLIPSE,Other
112112,z_Archived,Other,[Testing] Deliver automated tests for test execution service,112112,ECLIPSE,Other
112115,z_Archived,Other,[Functionality] Integration and testing of shell adapter scripts for test execution service,112115,ECLIPSE,Other
112245,z_Archived,Other,[Regression
"112422,z_Archived,Other,""""""Review documentation"""" test case fails (bad links)"",112422,ECLIPSE,Other"
"113482,z_Archived,Other,""""""Refresh test methods from code"""" button in the JUnit test editor throws an exception."",113482,ECLIPSE,Other"
113590,z_Archived,Other,Historical reference to test suite not deleted,113590,ECLIPSE,Other
114028,z_Archived,Other,[Platform Specific
114145,z_Archived,Other,Improve GLA testsuites,114145,ECLIPSE,Other
114438,z_Archived,Other,[Reliability] Canceling a test execution doesn't work properly,114438,ECLIPSE,Other
114824,z_Archived,Other,[Regression] Test from recording dynamic deployment broken,114824,ECLIPSE,Other
115506,z_Archived,Other,[JVM Specific
115859,z_Archived,Other,[Webdoc] (README) (IAC
73477,z_Archived,Other,Dialog
98861,z_Archived,Other,JUnit test hangs when run it via the Run->Test context menu selection in the Test Navigator view,98861,ECLIPSE,Other
99184,z_Archived,Other,(Plat) Unable to run a JUnit test as test from launch configuration,99184,ECLIPSE,Configuration Bug Report
92067,z_Archived,Other,[Reliability] Test run terminates prematurely before all execution events are loaded in the model,92067,ECLIPSE,Other
92197,z_Archived,Other,(Test) Downstream products should have control over time-out delays,92197,ECLIPSE,Other
103246,z_Archived,Other,(Provisional) Add regression tests for tech preview agent controller to TPTP regression test suite: to enable recording of test results and report generation.,103246,ECLIPSE,Other
104837,z_Archived,Other,TVT 3.1: TCT 409 - Test Navigator view local dropdown menu 'ToggleLinkingAction.text' label missing,104837,ECLIPSE,Other
116999,Calendar,Other,TEST,116999,MOZILLA,Other
117000,Calendar,Other,TEST,117000,MOZILLA,Other
10360,Core,Other,testing
10414,Core,Other,test bug,10414,MOZILLA,Other
70088,Core,Other,test
70089,Core,Other,test
562631,Core ,Other,layout/generic/test/test_bug496275.html makes mochitest-plain time out when the HTML5 parser is enabled,https://bugzilla.mozilla.org/show_bug.cgi?id=562631,MOZILLA,Other
"563643,Core ,Other,""[Debug MacOSX SeaMonkey] leak test: """"ASSERTION: Want to fire mutation events, but it's not safe"""" since bug 429175landing. (""""all"""" other test suites too)"",https://bugzilla.mozilla.org/show_bug.cgi?id=563643,MOZILLA,Other"
"719389,Core ,Other,""Fix """"#ifdef MOZ_WINSDK_TARGETVER >= MOZ_NTDDI_LONGHORN"""" from bug 441197"",https://bugzilla.mozilla.org/show_bug.cgi?id=719389,MOZILLA,Configuration Bug Report"
"858588,Core ,Other,""mochitest-3 is nearly perma-orange on m-c nightly builds (""""test_bug445544.html | Part 1 successfully loaded from the application cache"""" and more)"",https://bugzilla.mozilla.org/show_bug.cgi?id=858588,MOZILLA,Other"
898713,Core ,Other,layout/generic/test/test_bug496275.html makes mochitest-plain time out when the HTML5 parser is enabled,https://bugzilla.mozilla.org/show_bug.cgi?id=562631,MOZILLA,Other
1105806,Core ,Other,bug1103273-1.js and bug1103273-2.js are going to permafail when Gecko 36 merges to Aurora tomorrow,https://bugzilla.mozilla.org/show_bug.cgi?id=1105806,MOZILLA,Configuration Bug Report
"442778,Firefox,Other,""test for bug 419731 failing on qm-win2k3-pgo01 (VM, PGO)"",https://bugzilla.mozilla.org/show_bug.cgi?id=442778,MOZILLA,Other"
943524,Firefox,Other,Fix holly after bug 805374 broke tests,https://bugzilla.mozilla.org/show_bug.cgi?id=943524,MOZILLA,Other
1033449,Firefox,Other,Gaia unit tests are perma-failing on b2g30_v1_4 since bug 874510 was merged into production,https://bugzilla.mozilla.org/show_bug.cgi?id=1033449,MOZILLA,Other
"1069891,Firefox,Other,""""""mach reftest --debugger"""" is broken"",https://bugzilla.mozilla.org/show_bug.cgi?id=1069891,MOZILLA,Configuration Bug Report"
483857,MailNews Core,Other,JavaScript Debug assertions in gloda mime tests,https://bugzilla.mozilla.org/show_bug.cgi?id=483857,MOZILLA,Other
550980,MailNews Core,Other,nsMsgDBFolder.cpp:180: error: cannot convert ‘const char*’ to ‘nsStringBuffer*’ in initialization (port bug 534136),https://bugzilla.mozilla.org/show_bug.cgi?id=550980,MOZILLA,Configuration Bug Report
"792804,MailNews Core,Other,""Test failure: mailnews/news/test/unit/test_bug540288.js | [Exception... """"Component returned failure code: 0x80040111 (NS_ERROR_NOT_AVAILABLE) [nsICacheSession.openCacheEntry]"""" nsresult: """"0x80040111 (NS_ERROR_NOT_AVAILABLE)"""""",https://bugzilla.mozilla.org/show_bug.cgi?id=792804,MOZILLA,Configuration Bug Report"
45882,SeaMonkey,Other,Test bug,45882,MOZILLA,Other
911605,Tree Management,Other,Unhide gaia-ui-test once bug 911552 is successfully merged and date-based test failures are no longer occurring,https://bugzilla.mozilla.org/show_bug.cgi?id=911605,MOZILLA,Other
